11301005	100009	100131
11101006	100013,100197,100002,100038,100007	100013,100007
11101006	100011,100013,100002,100038,100026,100023	100009,100011
11101006	100197,100063,100009,100007	100009,100007
11101006	100002,100197,100013,100197,100007	100197,100021,100016,100026
11202001	100017,100022,100003,100028,100197,100026,100051,100035,100007,100009,100011,100013,100009,100197,100026,100051,100030,100009,100056,100013,100020,100009,100056	100009,100019,100012,100007
11202001	100162,100026,100013,100116,100050,100012,100017,100028,100022,100009,100010,100007,100035,100197,100021,100197,100023	100009,100026,100051
20201001	100073,100035,100011,100013,100007	100197
15001004	100027	100224,100191,100186,100079,100168
13001004	100012	100007
12101003	100197,100011,100197,100053,100197,100056	100009,100007
20201001	100009	100197
10101003	100197,100023,100026,100046,100044,100069,100021,100009,100007,100010,100013,100009,100009,100076,100197,100197,100181,100069,100197,100004,100044	100009
20201001	100007,100047,100005,100003,100057,100058,100017,100013,100007,100047,100017,100034,100108,100007,100027,100033,100034,100002,100044,100197,100197,100101,100197,100010,100197,100240,100002,100197,100056,100009,100125,100007,100017,100009,100009,100146,100081,100056,100009,100031,100011,100009,100197,100012,100007,100009,100031,100282	100197,100056,100018
11501002	100009,100197,100007,100011,100013,100048,100030,100021,100085	100009
20201001	100009,100009,100197,100021,100009,100011,100031	100197
22201002	100197,100009,100007,100009,100009,100007,100009,100130,100009,100009,100197,100013,100197,100009,100041,100009,100011,100009,100042,100009,100056,100012,100009,100009,100031,100009,100197,100197,100197,100056,100177,100197,100197,100013,100197,100007	100197
14101001	100009	100038
20201001	100044,100021,100069,100031,100009,100114,100013,100253,100009,100009,100012,100007,100010,100011,100069,100023,100088,100197,100183,100021,100197,100017,100197,100002,100197,100009,100024	100009,100012
20201001	100017,100007,100007	100009
11102004	100027,100034,100009,100031	100009
22201002	100197,100041,100012,100009,100010,100007,100011,100197,100197,100009,100031,100070,100043,100013,100042,100009,100007,100012,100197,100009,100009,100009,100056,100041,100009,100009,100007,100009,100197,100031,100197,100079,100009,100031,100197,100303,100115,100011	100197
11101006	100197,100042,100002,100197,100218	100197,100013
11101006	100013,100007,100197,100013,100007,100035,100009,100002	100009,100056
11101006	100197,100013,100007,100197,100071,100013,100042,100042,100071,100002	100009,100149
11203004	100197,100197,100009,100009	100009,100056
11203004	100086,100011,100013,100009	100009
22201002	100197,100009,100197,100197,100197,100009,100031,100197,100007,100009,100007,100009,100248,100009,100197,100175,100009,100031,100011,100009,100009,100043,100130,100285,100009,100007,100009,100041,100197,100297,100197,100056,100027,100023,100182,100168,100099,100059,100197,100013,100063,100020,100197,100012,100197,100041,100197,100013	100197,100019
11101005	100001	100197,100012
11101006	100009,100002,100020,100013,100197,100007	100197,100042,100013
11101006	100009,100002,100002,100197,100042,100197,100002,100038	100197,100013
11101006	100009,100002,100007,100197,100013,100197,100042	100007,100011,100038
11101006	100197,100013	100007
11101006	100009,100031	100009,100007,100013
11101006	100009,100023,100013,100042,100009,100038,100197,100270,100002	100002
11101006	100197,100002,100009,100001,100009,100002,100038,100197,100011,100009	100009,100013,100039
22201001	100012,100009,100035,100011,100197,100048,100044	100197,100007
13601001	100007	100009,100007,100080,100038
13001004	100012,100002,100009,100012	100009,100015
13001004	100012,100002,100197,100026,100197,100065,100013,100011,100009,100051,100024,100009	100009,100010,100035
13001004	100007	100197,100012
13001003	100078,100054	100109,100110,100010
13001003	100011,100175	100015,100052
11101006	100197,100001,100009,100070,100026,100063,100197,100011,100197,100053,100012	100197,100026
11101006	100009,100013,100026,100034	100009,100056,100013
13001004	100012	100009,100012
22201002	100197	100197,100056,100012
22201002	100012,100011,100197,100007,100009,100047,100031,100009,100041,100012,100009,100191,100002,100009,100286,100056,100009,100059,100282,100197,100020,100063,100021,100197,100043,100009,100014,100197,100002,100197,100056,100197,100259,100042,100290,100073,100034,100099,100197,100023,100036	100197,100073,100031,100018
10101003	100197,100007	100009,100056,100171,100230
11101005	100009,100087,100053,100088,100008,100203,100007,100261,100253,100087	100009,100001
11101006	100007,100013	100044,100026,100002,100038,100042,100043
11101006	100009,100002,100013,100197,100042,100197,100007,100009,100002	100197,100007,100042
11101006	100007,100009,100013,100002,100038,100001,100042	100009,100056
11101006	100009,100007,100013,100197,100021,100001,100007	100007
20201001	100007,100009,100031,100009,100009,100010,100007,100019	100197,100026,100044,100056
11101005	100180,100160,100025,100087,100006,100044,100043	100069
15001005	100006	100007
11203004	100009,100065,100065,100009	100069,100065
11101006	100009,100002,100026,100002	100197,100007
11101006	100197,100042,100013,100197,100002	100011,100038
11101006	100197,100002	100013
11101006	100038,100197,100020,100197,100002,100007,100197,100009,100013,100071,100009,100038,100002,100042	100197,100021
11101006	100197,100038,100026,100044,100042,100007,100012	100038,100002
15801001	100228,100228,100197,100088,100197,100007,100197,100016,100009,100088,100007,100035	100002
15801001	100009,100114,100002,100002,100224,100007,100035,100009,100071,100197,100088,100197,100002,100110,100179	100009,100088,100007
11101005	100197,100037	100197,100139
10101003	100034,100007,100009,100013,100011,100034	100009
20201001	100009,100197,100009,100197,100009,100009,100009	100009
20201001	100197,100007,100197,100009,100009,100031,100197,100007,100021	100197,100031
11101005	100030,100021,100059,100044,100053,100009,100197	100197,100007
11101005	100069,100034,100026,100046,100044	100197
10101003	100007,100013,100009,100059,100009,100056	100009,100056
11101005	100010,100007,100023	100009
11101011	100028,100034,100026,100015,100051,100034,100009,100009,100197	100009
11101011	100042,100043,100009	100197
